dataset_type,instance,nodes,edges,n,p,repeat,algorithm,colors,time_seconds,conflicts,valid
random_er,ER_n20_p0.2_r0,20,40,20,0.2,0,greedy_welsh_powell,4,4.2642990592867136e-05,0,True
random_er,ER_n20_p0.2_r0,20,40,20,0.2,0,dsatur,3,0.0002115539973601699,0,True
random_er,ER_n20_p0.2_r0,20,40,20,0.2,0,tabu_search,3,0.01952090600389056,0,True
random_er,ER_n20_p0.2_r1,20,38,20,0.2,1,greedy_welsh_powell,3,4.802900366485119e-05,0,True
random_er,ER_n20_p0.2_r1,20,38,20,0.2,1,dsatur,3,0.00018917799752671272,0,True
random_er,ER_n20_p0.2_r1,20,38,20,0.2,1,tabu_search,3,0.017341628001304343,0,True
random_er,ER_n20_p0.5_r0,20,99,20,0.5,0,greedy_welsh_powell,7,4.560200613923371e-05,0,True
random_er,ER_n20_p0.5_r0,20,99,20,0.5,0,dsatur,7,0.00024008601030800492,0,True
random_er,ER_n20_p0.5_r0,20,99,20,0.5,0,tabu_search,7,0.040919741994002834,0,True
random_er,ER_n20_p0.5_r1,20,90,20,0.5,1,greedy_welsh_powell,6,3.568199463188648e-05,0,True
random_er,ER_n20_p0.5_r1,20,90,20,0.5,1,dsatur,6,0.00021830000332556665,0,True
random_er,ER_n20_p0.5_r1,20,90,20,0.5,1,tabu_search,6,0.03649705200223252,0,True
random_er,ER_n40_p0.2_r0,40,166,40,0.2,0,greedy_welsh_powell,6,6.631799624301493e-05,0,True
random_er,ER_n40_p0.2_r0,40,166,40,0.2,0,dsatur,5,0.0007707269978709519,0,True
random_er,ER_n40_p0.2_r0,40,166,40,0.2,0,tabu_search,5,0.12024037299852353,0,True
random_er,ER_n40_p0.2_r1,40,164,40,0.2,1,greedy_welsh_powell,6,6.561499321833253e-05,0,True
random_er,ER_n40_p0.2_r1,40,164,40,0.2,1,dsatur,5,0.0008387099951505661,0,True
random_er,ER_n40_p0.2_r1,40,164,40,0.2,1,tabu_search,5,0.12288385999272577,0,True
random_er,ER_n40_p0.5_r0,40,390,40,0.5,0,greedy_welsh_powell,10,8.460399112664163e-05,0,True
random_er,ER_n40_p0.5_r0,40,390,40,0.5,0,dsatur,9,0.0011989140039077029,0,True
random_er,ER_n40_p0.5_r0,40,390,40,0.5,0,tabu_search,9,0.5274534930067603,0,True
random_er,ER_n40_p0.5_r1,40,371,40,0.5,1,greedy_welsh_powell,10,8.562499715480953e-05,0,True
random_er,ER_n40_p0.5_r1,40,371,40,0.5,1,dsatur,9,0.0012269809958525002,0,True
random_er,ER_n40_p0.5_r1,40,371,40,0.5,1,tabu_search,8,1.2013542330096243,0,True
